ID,target
71411,0.12
71412,0.47
71414,0.6
71416,0.32
71417,0.13
71418,0.23
71422,0.11
71427,0.08
71430,0.42
71432,0.39
71433,0.42
71434,0.24
71438,0.08
71442,0.21
71444,0.18
71445,0.19
71446,0.53
71447,0.25
71448,0.33
71451,0.6
71454,0.66
71455,0.2
71456,0.13
71458,0.12
71460,0.14
71461,0.28
71464,0.33
71465,0.13
71468,0.24
71469,0.28
71470,0.16
71473,0.15
71475,0.39
71477,0.14
71478,0.21
71479,0.13
71483,0.2
71484,0.24
71487,0.61
71488,0.3
71490,0.36
71491,0.02
71493,0.09
71495,0.1
71496,0.14
71499,0.5
71500,0.16
71505,0.15
71506,0.13
71509,0.25
71510,0.12
71511,0.06
71513,0.09
71516,0.22
71521,0.63
71522,0.1
71524,0.15
71525,0.15
71526,0.54
71529,0.52
71530,0.31
71533,0.28
71536,0.0
71537,0.05
71538,0.31
71540,0.21
71541,0.1
71544,0.52
71545,0.06
71550,0.15
71551,0.11
71553,0.14
71554,0.36
71555,0.12
71557,0.39
71558,0.1
71562,0.32
71563,0.11
71564,0.53
71567,0.11
71568,0.11
71569,0.44
71570,0.06
71572,0.06
71573,0.49
71574,0.27
71578,0.11
71580,0.41
71582,0.24
71586,0.2
71589,0.33
71595,0.13
71597,0.06
71598,0.38
71600,0.42
71602,0.5
71607,0.4
71608,0.31
71610,0.15
71611,0.49
71614,0.45
71615,0.33
71618,0.21
71619,0.29
71622,0.17
71624,0.24
71627,0.42
71628,0.22
71635,0.31
71636,0.35
71637,0.34
71638,0.38
71643,0.5
71644,0.05
71647,0.17
71649,0.53
71652,0.16
71656,0.24
71657,0.25
71658,0.25
71659,0.11
71660,0.08
71662,0.03
71663,0.12
71665,0.55
71667,0.27
71668,0.12
71669,0.27
71670,0.16
71671,0.04
71672,0.15
71679,0.47
71683,0.37
71685,0.38
71688,0.09
71694,0.38
71695,0.2
71696,0.1
71697,0.04
71698,0.33
71701,0.05
71704,0.03
71706,0.17
71708,0.2
71709,0.31
71710,0.43
71712,0.65
71713,0.29
71714,0.03
71715,0.46
71717,0.25
71718,0.3
71720,0.2
71722,0.21
71723,0.2
71724,0.16
71725,0.43
71726,0.12
71728,0.11
71730,0.07
71731,0.15
71736,0.11
71737,0.14
71740,0.21
71744,0.14
71746,0.45
71747,0.37
71748,0.14
71749,0.37
71750,0.09
71751,0.32
71752,0.36
71754,0.48
71755,0.14
71759,0.07
71763,0.04
71766,0.21
71773,0.21
71777,0.11
71778,0.18
71779,0.55
71781,0.34
71783,0.07
71784,0.07
71785,0.57
71788,0.17
71790,0.59
71791,0.16
71794,0.14
71795,0.05
71796,0.11
71798,0.24
71799,0.09
71801,0.09
71803,0.07
71804,0.16
71806,0.16
71808,0.21
71809,0.72
71814,0.21
71815,0.74
71818,0.24
71820,0.63
71821,0.42
71822,0.45
71823,0.43
71825,0.17
71828,0.1
71830,0.24
71831,0.17
71835,0.19
71836,0.09
71837,0.23
71838,0.31
71843,0.05
71844,0.04
71847,0.15
71848,0.1
71850,0.52
71851,0.04
71852,0.07
71853,0.1
71856,0.57
71857,0.18
71858,0.39
71859,0.24
71861,0.07
71863,0.33
71864,0.1
71865,0.15
71866,0.03
71867,0.21
71870,0.11
71871,0.35
71873,0.1
71874,0.24
71876,0.19
71877,0.27
71878,0.59
71881,0.27
71882,0.4
71883,0.18
71885,0.1
71886,0.02
71887,0.46
71888,0.35
71889,0.09
71891,0.03
71892,0.14
71893,0.06
71894,0.12
71900,0.21
71901,0.24
71902,0.13
71903,0.22
71904,0.24
71907,0.1
71909,0.11
71911,0.06
71916,0.32
71917,0.09
71918,0.04
71919,0.21
71920,0.21
71922,0.37
71925,0.13
71927,0.57
71930,0.31
71932,0.48
71933,0.08
71936,0.13
71939,0.04
71942,0.04
71943,0.3
71945,0.28
71946,0.09
71948,0.15
71952,0.25
71953,0.55
71957,0.06
71958,0.34
71959,0.26
71961,0.3
71962,0.13
71968,0.29
71970,0.33
71973,0.01
71974,0.2
71975,0.32
71976,0.07
71979,0.7
71981,0.18
71984,0.51
71991,0.27
71992,0.18
71993,0.5
71994,0.54
71996,0.19
71999,0.28
72000,0.53
72001,0.75
72002,0.32
72004,0.02
72005,0.38
72006,0.26
72010,0.1
72011,0.18
72012,0.17
72014,0.3
72015,0.76
72016,0.12
72017,0.09
72019,0.2
72020,0.12
72022,0.23
72024,0.15
72025,0.07
72027,0.05
72028,0.22
72030,0.23
72032,0.15
72033,0.46
72037,0.14
72039,0.31
72041,0.15
72046,0.06
72048,0.32
72051,0.13
72053,0.09
72056,0.02
72057,0.23
72058,0.3
72061,0.08
72065,0.27
72068,0.35
72070,0.02
72072,0.31
72073,0.25
72074,0.39
72076,0.44
72077,0.38
72078,0.09
72082,0.31
72083,0.19
72087,0.26
72090,0.06
72091,0.43
72092,0.22
72096,0.48
72097,0.08
72099,0.13
72106,0.23
72108,0.08
72112,0.17
72113,0.54
72116,0.3
72117,0.13
72118,0.12
72124,0.09
72125,0.05
72126,0.05
72128,0.27
72129,0.3
72130,0.06
72134,0.0
72139,0.29
72145,0.16
72146,0.17
72147,0.1
72149,0.22
72150,0.13
72151,0.41
72153,0.11
72155,0.07
72156,0.1
72159,0.35
72160,0.59
72161,0.33
72162,0.13
72166,0.29
72167,0.12
72170,0.12
72172,0.22
72174,0.16
72176,0.22
72177,0.46
72180,0.28
72182,0.37
72183,0.11
72185,0.17
72187,0.23
72188,0.1
72194,0.16
72197,0.24
72198,0.26
72199,0.12
72202,0.12
72203,0.18
72204,0.13
72209,0.06
72210,0.03
72211,0.04
72215,0.16
72217,0.16
72220,0.02
72232,0.17
72233,0.05
72236,0.19
72238,0.45
72239,0.41
72240,0.11
72241,0.04
72242,0.11
72245,0.14
72246,0.26
72247,0.28
72248,0.16
72249,0.35
72251,0.41
72254,0.03
72256,0.05
72257,0.79
72258,0.27
72259,0.11
72262,0.06
72263,0.09
72265,0.13
72268,0.19
72269,0.16
72270,0.08
72271,0.12
72272,0.43
72280,0.38
72285,0.6
72286,0.18
72291,0.05
72292,0.32
72296,0.33
72297,0.1
72300,0.11
72301,0.19
72302,0.35
72311,0.34
72312,0.36
72315,0.51
72319,0.43
72323,0.11
72325,0.26
72327,0.34
72329,0.37
72334,0.37
72337,0.47
72338,0.27
72339,0.65
72342,0.16
72343,0.08
72345,0.02
72347,0.23
72350,0.15
72352,0.1
72355,0.18
72357,0.04
72361,0.15
72363,0.23
72364,0.27
72365,0.27
72366,0.03
72368,0.39
72369,0.27
72370,0.16
72371,0.18
72374,0.13
72378,0.48
72382,0.14
72383,0.18
72385,0.07
72386,0.3
72388,0.15
72391,0.14
72392,0.2
72397,0.06
72400,0.2
72403,0.35
72406,0.4
72407,0.55
72412,0.22
72415,0.19
72417,0.46
72421,0.3
72422,0.18
72423,0.15
72424,0.17
72427,0.13
72428,0.43
72430,0.35
72431,0.1
72432,0.19
72433,0.09
72434,0.07
72435,0.53
72437,0.31
72441,0.2
72442,0.19
72444,0.05
72445,0.26
72446,0.38
72450,0.1
72452,0.16
72454,0.12
72456,0.02
72457,0.25
72458,0.25
72461,0.06
72462,0.54
72463,0.19
72464,0.13
72465,0.19
72466,0.34
72469,0.11
72470,0.02
72474,0.21
72475,0.42
72476,0.23
72477,0.17
72481,0.06
72482,0.04
72484,0.57
72487,0.24
72488,0.03
72490,0.14
72492,0.35
72496,0.49
72497,0.13
72498,0.3
72499,0.55
72500,0.04
72501,0.14
72504,0.07
72505,0.18
72507,0.24
72509,0.41
72512,0.37
72513,0.31
72516,0.12
72518,0.22
72519,0.1
72520,0.3
72521,0.22
72522,0.16
72526,0.53
72529,0.16
72532,0.03
72536,0.22
72537,0.66
72540,0.12
72543,0.39
72544,0.12
72545,0.1
72549,0.14
72553,0.25
72554,0.23
72559,0.28
72560,0.32
72562,0.41
72563,0.29
72566,0.13
72568,0.09
72573,0.16
72574,0.48
72576,0.11
72578,0.02
72579,0.29
72580,0.27
72581,0.34
72583,0.1
72586,0.25
72588,0.1
72592,0.27
72594,0.08
72599,0.25
72602,0.17
72603,0.1
72604,0.44
72608,0.33
72609,0.2
72611,0.13
72612,0.17
72617,0.08
72619,0.28
72621,0.38
72622,0.37
72626,0.28
72629,0.05
72631,0.43
72636,0.11
72637,0.05
72640,0.67
72641,0.34
72643,0.68
72644,0.32
72645,0.57
72647,0.2
72648,0.19
72649,0.14
72654,0.19
72658,0.3
72659,0.08
72661,0.12
72662,0.36
72663,0.14
72667,0.6
72671,0.2
72672,0.28
72673,0.09
72674,0.22
72676,0.03
72678,0.12
72680,0.56
72681,0.48
72683,0.14
72686,0.17
72687,0.03
72691,0.4
72692,0.65
72693,0.22
72695,0.08
72696,0.43
72697,0.18
72698,0.43
72699,0.14
72700,0.09
72701,0.23
72703,0.23
72704,0.15
72705,0.47
72706,0.02
72709,0.06
72711,0.3
72712,0.4
72716,0.23
72718,0.36
72719,0.54
72720,0.12
72723,0.08
72725,0.19
72726,0.14
72730,0.37
72733,0.07
72736,0.14
72737,0.19
72739,0.39
72740,0.12
72742,0.12
72743,0.23
72745,0.35
72748,0.21
72749,0.2
72750,0.06
72751,0.47
72752,0.36
72759,0.36
72760,0.09
72761,0.34
72767,0.1
72768,0.3
72771,0.31
72773,0.11
72774,0.27
72775,0.08
72780,0.65
72782,0.31
72784,0.31
72786,0.29
72787,0.08
72788,0.03
72789,0.16
72790,0.06
72791,0.62
72793,0.66
72794,0.37
72795,0.23
72798,0.22
72799,0.48
72800,0.25
72802,0.26
72805,0.19
72807,0.05
72808,0.33
72810,0.06
72812,0.07
72817,0.2
72824,0.38
72830,0.21
72833,0.15
72834,0.29
72836,0.21
72837,0.11
72841,0.0
72843,0.21
72844,0.01
72846,0.28
72848,0.14
72849,0.28
72852,0.39
72853,0.05
72855,0.26
72858,0.47
72861,0.44
72864,0.12
72866,0.19
72872,0.44
72878,0.32
72882,0.16
72883,0.3
72886,0.21
72887,0.26
72888,0.14
72889,0.1
72890,0.34
72891,0.12
72894,0.21
72899,0.24
72902,0.17
72903,0.0
72910,0.47
72911,0.15
72916,0.04
72921,0.24
72924,0.28
72928,0.32
72930,0.21
72933,0.09
72936,0.02
72938,0.15
72939,0.27
72941,0.25
72942,0.06
72943,0.08
72945,0.32
72947,0.39
72948,0.07
72954,0.1
72955,0.24
72956,0.45
72957,0.52
72960,0.41
72962,0.2
72963,0.2
72967,0.24
72968,0.54
72971,0.13
72972,0.15
72973,0.07
72974,0.46
72975,0.15
72976,0.08
72977,0.49
72978,0.31
72982,0.45
72983,0.06
72985,0.14
72986,0.64
72987,0.16
72988,0.37
72989,0.21
72991,0.46
72992,0.35
72993,0.2
72999,0.29
73000,0.27
73002,0.3
73004,0.23
73005,0.16
73007,0.31
73008,0.06
73009,0.54
73010,0.11
73013,0.41
73017,0.34
73018,0.29
73019,0.13
73024,0.4
73025,0.26
73030,0.08
73031,0.23
73033,0.4
73038,0.63
73040,0.2
73042,0.06
73043,0.4
73044,0.24
73047,0.42
73050,0.17
73052,0.15
73053,0.54
73055,0.12
73057,0.11
73061,0.25
73063,0.2
73064,0.5
73071,0.71
73073,0.29
73074,0.26
73075,0.35
73076,0.06
73080,0.12
73081,0.19
73090,0.27
73092,0.28
73095,0.32
73097,0.21
73098,0.06
73099,0.19
73102,0.07
73106,0.34
73107,0.15
73108,0.18
73109,0.34
73111,0.23
73112,0.36
73117,0.27
73118,0.1
73120,0.06
73123,0.2
73124,0.77
73125,0.18
73128,0.49
73133,0.39
73134,0.05
73135,0.27
73136,0.27
73137,0.43
73138,0.11
73139,0.15
73141,0.13
73142,0.08
73145,0.05
73146,0.48
73153,0.14
73154,0.3
73155,0.24
73156,0.5
73158,0.16
73163,0.34
73165,0.17
73167,0.31
73168,0.49
73172,0.12
73175,0.11
73180,0.1
73181,0.49
73182,0.14
73184,0.18
73187,0.16
73189,0.48
73190,0.15
73193,0.16
73195,0.03
73196,0.11
73197,0.43
73198,0.26
73199,0.11
73201,0.11
73205,0.16
73207,0.03
73208,0.18
73209,0.14
73210,0.26
73212,0.17
73215,0.28
73216,0.08
73218,0.24
73220,0.04
73221,0.32
73224,0.07
73225,0.3
73226,0.26
73227,0.35
73228,0.28
73229,0.18
73231,0.58
73238,0.16
73243,0.18
73244,0.15
73246,0.43
73249,0.22
73250,0.45
73255,0.3
73258,0.05
73261,0.37
73262,0.08
73264,0.24
73265,0.23
73266,0.35
73267,0.04
73268,0.37
73269,0.3
73270,0.19
73271,0.04
73275,0.07
73276,0.41
73277,0.22
73281,0.41
73286,0.14
73287,0.12
73288,0.1
73294,0.34
73296,0.21
73298,0.13
73299,0.25
73301,0.28
73304,0.22
73305,0.04
73306,0.19
73307,0.06
73308,0.17
73310,0.26
73316,0.54
73320,0.12
73322,0.19
73326,0.43
73327,0.26
73330,0.2
73333,0.28
73337,0.58
73338,0.18
73343,0.12
73345,0.26
73346,0.6
73350,0.15
73351,0.6
73352,0.09
73353,0.25
73355,0.17
73358,0.56
73364,0.17
73365,0.12
73366,0.1
73368,0.27
73371,0.44
73373,0.05
73376,0.74
73379,0.07
73381,0.21
73382,0.06
73391,0.1
73392,0.77
73397,0.47
73401,0.16
73402,0.26
73405,0.44
73408,0.55
73409,0.51
73411,0.34
73413,0.25
73416,0.08
73418,0.14
73420,0.54
73422,0.49
73423,0.37
73425,0.05
73426,0.22
73427,0.18
73430,0.33
73431,0.28
73432,0.34
73433,0.28
73436,0.26
73437,0.09
73439,0.04
73441,0.22
73442,0.14
73443,0.11
73445,0.06
73454,0.15
73455,0.04
73458,0.49
73461,0.18
73462,0.34
73463,0.44
73464,0.13
73466,0.2
73470,0.19
73472,0.46
73474,0.31
73477,0.49
73478,0.34
73479,0.01
73481,0.12
73483,0.04
73484,0.06
73485,0.08
73488,0.15
73491,0.3
73492,0.13
73495,0.21
73496,0.22
73497,0.17
73498,0.31
73500,0.08
73502,0.18
73503,0.33
73504,0.14
73505,0.16
73507,0.26
73512,0.33
73514,0.19
73518,0.0
73521,0.04
73523,0.22
73524,0.46
73525,0.36
73526,0.13
73528,0.07
73529,0.11
73530,0.44
73536,0.04
73538,0.38
73540,0.05
73543,0.27
73544,0.24
73545,0.01
73546,0.13
73553,0.15
73554,0.06
73557,0.04
73558,0.02
73559,0.25
73560,0.19
73561,0.25
73562,0.3
73566,0.08
73567,0.08
73568,0.0
73569,0.28
73570,0.19
73571,0.3
73572,0.12
73576,0.06
73578,0.07
73580,0.05
73581,0.34
73582,0.15
73584,0.24
73585,0.51
73586,0.24
73587,0.59
73588,0.21
73589,0.27
73591,0.03
73592,0.35
73597,0.23
73598,0.07
73599,0.18
73600,0.16
73603,0.33
73604,0.14
73605,0.57
73607,0.16
73608,0.05
73612,0.61
73613,0.5
73617,0.35
73619,0.33
73620,0.07
73626,0.38
73628,0.5
73629,0.57
73630,0.36
73631,0.4
73634,0.04
73638,0.1
73639,0.3
73642,0.18
73644,0.37
73646,0.48
73651,0.07
73653,0.32
73655,0.47
73656,0.2
73657,0.16
73659,0.04
73662,0.59
73663,0.11
73670,0.25
73671,0.05
73672,0.48
73673,0.15
73674,0.09
73675,0.3
73682,0.54
73684,0.15
73686,0.37
73687,0.1
73688,0.25
73689,0.19
73691,0.43
73692,0.32
73694,0.01
73695,0.14
73698,0.51
73701,0.27
73704,0.03
73705,0.48
73706,0.06
73708,0.11
73710,0.48
73711,0.33
73712,0.16
73714,0.14
73716,0.14
73728,0.26
73729,0.11
73736,0.21
73738,0.05
73740,0.55
73743,0.59
73745,0.12
73746,0.55
73747,0.01
73750,0.26
73753,0.04
73756,0.05
73757,0.14
73760,0.45
73764,0.41
73766,0.53
73767,0.13
73768,0.14
73769,0.73
73771,0.11
73775,0.07
73776,0.14
73778,0.62
73779,0.48
73780,0.12
73781,0.06
73782,0.39
73790,0.06
73791,0.13
73792,0.4
73793,0.24
73794,0.25
73795,0.63
73796,0.32
73797,0.37
73798,0.32
73800,0.02
73801,0.04
73802,0.16
73803,0.18
73807,0.1
73808,0.52
73813,0.07
73814,0.37
73815,0.1
73816,0.15
73820,0.18
73821,0.3
73823,0.24
73826,0.25
73828,0.21
73831,0.69
73832,0.16
73834,0.52
73836,0.03
73838,0.19
73842,0.04
73843,0.31
73846,0.53
73848,0.56
73850,0.25
73851,0.2
73853,0.32
73854,0.13
73857,0.2
73859,0.19
73861,0.17
73863,0.39
73864,0.05
73866,0.4
73868,0.23
73869,0.1
73871,0.14
73874,0.45
73879,0.02
73880,0.2
73882,0.26
73885,0.21
73886,0.37
73887,0.29
73892,0.3
73893,0.25
73894,0.18
73895,0.62
73897,0.43
73900,0.41
73902,0.17
73903,0.17
73904,0.05
73906,0.19
73907,0.31
73908,0.09
73912,0.41
73913,0.02
73914,0.5
73918,0.57
73921,0.26
73923,0.33
73924,0.25
73928,0.67
73929,0.28
73930,0.22
73931,0.36
73932,0.31
73933,0.33
73934,0.29
73935,0.5
73939,0.11
73942,0.12
73943,0.29
73946,0.46
73947,0.03
73948,0.32
73950,0.08
73951,0.09
73952,0.38
73955,0.06
73957,0.46
73959,0.19
73964,0.08
73965,0.02
73968,0.15
73969,0.49
73972,0.21
73973,0.34
73974,0.15
73975,0.16
73976,0.27
73977,0.21
73978,0.01
73979,0.3
73981,0.12
73982,0.06
73985,0.18
73986,0.23
73988,0.03
73989,0.34
73996,0.21
74002,0.28
74006,0.14
74007,0.09
74009,0.31
74010,0.05
74011,0.4
74012,0.07
74013,0.11
74021,0.4
74022,0.08
74023,0.16
74024,0.18
74025,0.47
74033,0.11
74036,0.2
74037,0.56
74039,0.06
74043,0.06
74045,0.07
74048,0.19
74049,0.23
74050,0.47
74052,0.16
74053,0.32
74054,0.22
74062,0.41
74063,0.2
74065,0.32
74067,0.08
74071,0.22
74072,0.1
74077,0.22
74078,0.24
74079,0.1
74082,0.22
74084,0.09
74085,0.18
74087,0.19
74090,0.16
74091,0.33
74092,0.05
74100,0.21
74102,0.18
74103,0.11
74105,0.05
74106,0.3
74109,0.01
74110,0.32
74111,0.28
74112,0.69
74113,0.27
74116,0.57
74120,0.07
74121,0.01
74125,0.07
74126,0.1
74129,0.15
74130,0.29
74132,0.21
74136,0.24
74142,0.31
74143,0.07
74144,0.06
74147,0.19
74148,0.42
74149,0.71
74150,0.21
74151,0.21
74153,0.01
74155,0.45
74156,0.04
74157,0.13
74158,0.2
74159,0.08
74163,0.34
74165,0.09
74169,0.05
74170,0.25
74171,0.15
74174,0.08
74175,0.24
74176,0.07
74177,0.02
74178,0.4
74181,0.07
74182,0.3
74184,0.11
74192,0.07
74195,0.18
74196,0.42
74198,0.12
74199,0.41
74202,0.28
74203,0.73
74205,0.23
74209,0.04
74210,0.32
74213,0.04
74215,0.2
74217,0.19
74219,0.17
74220,0.4
74221,0.33
74222,0.55
74224,0.52
74225,0.11
74226,0.37
74227,0.14
74229,0.3
74230,0.21
74231,0.18
74232,0.07
74237,0.37
74238,0.26
74240,0.2
74242,0.14
74244,0.16
74247,0.08
74249,0.3
74250,0.15
74251,0.03
74252,0.22
74254,0.07
74255,0.16
74258,0.06
74259,0.34
74260,0.42
74263,0.13
74267,0.15
74270,0.5
74273,0.12
74274,0.18
74276,0.37
74279,0.25
74280,0.54
74281,0.54
74282,0.26
74284,0.52
74285,0.2
74286,0.16
74290,0.02
74291,0.39
74292,0.2
74296,0.35
74297,0.28
74299,0.13
74302,0.24
74304,0.45
74305,0.36
74307,0.1
74308,0.39
74311,0.09
74312,0.18
74316,0.27
74318,0.41
74319,0.17
74320,0.29
74321,0.24
74326,0.04
74329,0.34
74331,0.09
74332,0.19
74336,0.63
74339,0.2
74340,0.14
74341,0.45
74342,0.02
74344,0.16
74345,0.08
74346,0.31
74349,0.18
74350,0.04
74352,0.13
74354,0.07
74355,0.51
74356,0.11
74357,0.08
74358,0.11
74359,0.1
74360,0.21
74362,0.33
74363,0.21
74366,0.44
74369,0.47
74371,0.07
74372,0.23
74373,0.22
74375,0.27
74378,0.13
74379,0.08
74380,0.18
74381,0.09
74383,0.15
74386,0.4
74387,0.03
74391,0.13
74392,0.1
74393,0.33
74394,0.31
74396,0.23
74397,0.14
74398,0.56
74400,0.31
74401,0.17
74405,0.14
74406,0.39
74409,0.34
74410,0.07
74412,0.42
74418,0.42
74420,0.01
74421,0.3
74422,0.4
74425,0.23
74426,0.06
74427,0.27
74428,0.4
74431,0.61
74435,0.12
74441,0.19
74442,0.15
74443,0.36
74444,0.08
74447,0.37
74452,0.62
74455,0.01
74457,0.24
74458,0.12
74459,0.25
74460,0.46
74462,0.43
74464,0.29
74465,0.19
74466,0.01
74468,0.17
74469,0.38
74470,0.39
74471,0.19
74473,0.15
74475,0.49
74476,0.14
74480,0.51
74481,0.46
74482,0.12
74484,0.31
74485,0.74
74486,0.11
74492,0.13
74495,0.13
74497,0.21
74499,0.27
74506,0.41
74507,0.12
74508,0.24
74509,0.32
74511,0.05
74513,0.2
74515,0.04
74517,0.03
74518,0.26
74519,0.36
74521,0.32
74522,0.26
74523,0.03
74524,0.3
74525,0.44
74526,0.14
74528,0.21
74530,0.16
74532,0.16
74535,0.49
74536,0.5
74537,0.49
74539,0.63
74540,0.48
74542,0.06
74544,0.32
74546,0.39
74547,0.3
74548,0.21
74549,0.27
74552,0.46
74553,0.25
74556,0.21
74557,0.32
74558,0.27
74559,0.24
74560,0.1
74563,0.26
74564,0.15
74565,0.42
74566,0.44
74568,0.3
74569,0.27
74570,0.33
74571,0.21
74572,0.19
74575,0.44
74576,0.12
74577,0.07
74580,0.28
74581,0.49
74582,0.18
74583,0.18
74585,0.27
74586,0.55
74588,0.37
74589,0.29
74591,0.03
74592,0.23
74596,0.16
74597,0.19
74602,0.27
74607,0.14
74608,0.2
74610,0.27
74614,0.11
74617,0.04
74619,0.13
74620,0.01
74621,0.18
74623,0.35
74625,0.21
74626,0.16
74627,0.38
74631,0.34
74632,0.26
74637,0.36
74641,0.45
74642,0.1
74645,0.13
74646,0.05
74648,0.19
74649,0.15
74650,0.28
74652,0.46
74655,0.27
74656,0.31
74657,0.22
74660,0.12
74662,0.25
74663,0.22
74665,0.17
74671,0.11
74672,0.06
74673,0.58
74674,0.22
74675,0.27
74678,0.22
74679,0.01
74681,0.36
74683,0.41
74684,0.5
74685,0.18
74689,0.4
74693,0.16
74694,0.15
74695,0.21
74697,0.33
74698,0.33
74699,0.24
74701,0.17
74702,0.11
74704,0.28
74706,0.3
74707,0.43
74708,0.14
74710,0.38
74711,0.14
74713,0.24
74714,0.29
74716,0.09
74717,0.57
74718,0.49
74719,0.04
74720,0.22
74723,0.34
74724,0.15
74727,0.15
74728,0.16
74729,0.05
74736,0.03
74737,0.19
74739,0.51
74740,0.16
74741,0.13
74743,0.16
74747,0.13
74748,0.02
74754,0.31
74755,0.42
74757,0.04
74764,0.17
74765,0.25
74766,0.13
74767,0.15
74769,0.13
74772,0.33
74774,0.54
74776,0.29
74778,0.26
74779,0.22
74782,0.26
74783,0.01
74784,0.37
74785,0.18
74786,0.18
74788,0.5
74791,0.16
74792,0.16
74794,0.03
74795,0.18
74796,0.59
74797,0.23
74800,0.42
74801,0.25
74802,0.13
74807,0.39
74809,0.26
74811,0.1
74813,0.29
74815,0.11
74817,0.6
74820,0.31
74823,0.0
74824,0.17
74825,0.25
74829,0.21
74830,0.23
74831,0.26
74832,0.15
74836,0.39
74838,0.08
74839,0.22
74842,0.31
74844,0.26
74847,0.15
74848,0.37
74849,0.12
74850,0.55
74851,0.21
74852,0.41
74853,0.45
74855,0.11
74856,0.1
74857,0.13
74859,0.09
74860,0.32
74861,0.23
74862,0.33
74864,0.26
74866,0.35
74867,0.06
74869,0.1
74872,0.23
74873,0.18
74874,0.32
74875,0.31
74877,0.1
74878,0.11
74881,0.16
74886,0.49
74889,0.54
74893,0.22
74896,0.19
74901,0.31
74904,0.06
74905,0.58
74906,0.11
74908,0.12
74914,0.37
74917,0.19
74918,0.15
74919,0.15
74920,0.18
74921,0.23
74927,0.13
74929,0.41
74930,0.55
74931,0.2
74932,0.47
74933,0.04
74938,0.15
74939,0.24
74940,0.44
74942,0.05
74943,0.52
74947,0.22
74950,0.05
74953,0.1
74954,0.16
74955,0.15
74959,0.1
74961,0.8
74962,0.06
74963,0.5
74969,0.03
74972,0.19
74974,0.17
74977,0.14
74981,0.01
74983,0.14
74984,0.18
74989,0.51
74993,0.22
74994,0.14
74996,0.32
74998,0.18
74999,0.24
75004,0.5
75005,0.35
75006,0.06
75008,0.22
75009,0.73
75010,0.07
75014,0.43
75015,0.16
75016,0.2
75018,0.14
75020,0.04
75021,0.06
75022,0.3
75024,0.17
75026,0.5
75028,0.16
75029,0.22
75031,0.13
75034,0.62
75037,0.15
75038,0.41
75039,0.33
75040,0.12
75041,0.61
75043,0.57
75046,0.19
75047,0.34
75050,0.08
75051,0.18
75052,0.05
75054,0.24
75057,0.09
75058,0.37
75059,0.36
75061,0.06
75062,0.12
75063,0.07
75065,0.1
75066,0.46
75068,0.23
75074,0.43
75077,0.31
75079,0.46
75083,0.19
75085,0.54
75086,0.23
75087,0.23
75088,0.29
75089,0.33
75090,0.19
75091,0.18
75095,0.21
75096,0.1
75099,0.21
75100,0.29
75101,0.38
75104,0.11
75105,0.43
75107,0.38
75108,0.18
75110,0.27
75113,0.24
75117,0.17
75123,0.11
75124,0.16
75126,0.08
75128,0.28
75132,0.26
75135,0.28
75136,0.31
75138,0.1
75139,0.17
75141,0.18
75142,0.43
75146,0.12
75149,0.23
75154,0.07
75155,0.16
75157,0.55
75159,0.19
75161,0.09
75164,0.4
75167,0.34
75169,0.48
75171,0.24
75172,0.34
75173,0.24
75176,0.11
75178,0.19
75179,0.36
75183,0.1
75189,0.24
75195,0.11
75198,0.56
75199,0.45
75202,0.14
75203,0.19
75204,0.48
75206,0.25
75212,0.04
75213,0.62
75214,0.74
75216,0.06
75217,0.34
75218,0.52
75220,0.36
75224,0.21
75227,0.2
75231,0.29
75232,0.11
75236,0.11
75237,0.28
75239,0.17
75243,0.09
75244,0.2
75245,0.07
75246,0.37
75247,0.49
75249,0.15
75250,0.25
75252,0.1
75256,0.14
75259,0.16
75260,0.15
75261,0.26
75262,0.48
75263,0.13
75264,0.0
75265,0.21
75266,0.11
75270,0.36
75272,0.4
75277,0.25
75279,0.37
75280,0.4
75281,0.21
75283,0.09
75284,0.34
75286,0.25
75291,0.56
75292,0.3
75295,0.35
75299,0.07
75301,0.13
75304,0.04
75305,0.38
75306,0.13
75309,0.33
75311,0.1
75313,0.08
75319,0.08
75320,0.18
75323,0.04
75324,0.45
75325,0.3
75326,0.4
75327,0.14
75329,0.27
75332,0.0
75333,0.5
75334,0.06
75335,0.19
75341,0.03
75342,0.51
75343,0.05
75349,0.13
75352,0.04
75353,0.1
75354,0.2
75356,0.1
75359,0.29
75360,0.41
75361,0.47
75363,0.33
75367,0.09
75368,0.16
75370,0.39
75371,0.08
75373,0.24
75374,0.26
75375,0.43
75377,0.38
75378,0.39
75379,0.4
75381,0.26
75384,0.08
75388,0.09
75389,0.06
75391,0.31
75392,0.28
75394,0.07
75401,0.18
75403,0.19
75405,0.06
75406,0.44
75414,0.07
75415,0.46
75416,0.05
75417,0.08
75419,0.15
75423,0.13
75424,0.36
75427,0.16
75428,0.08
75430,0.08
75431,0.55
75432,0.27
75433,0.53
75434,0.23
75435,0.31
75437,0.04
75441,0.34
75442,0.15
75443,0.67
75444,0.15
75445,0.02
75447,0.16
75448,0.78
75450,0.31
75451,0.24
75452,0.42
75453,0.59
75455,0.19
75457,0.05
75458,0.15
75461,0.24
75462,0.21
75463,0.25
75465,0.49
75466,0.03
75467,0.14
75469,0.06
75471,0.25
75472,0.05
75473,0.09
75474,0.19
75476,0.59
75478,0.08
75485,0.09
75486,0.07
75488,0.18
