ID,target
20109,0.1
20110,0.54
20112,0.14
20113,0.15
20116,0.16
20118,0.43
20120,0.26
20122,0.51
20125,0.3
20126,0.25
20130,0.4
20132,0.16
20133,0.29
20134,0.18
20135,0.42
20136,0.43
20137,0.12
20138,0.51
20139,0.02
20141,0.15
20143,0.3
20144,0.37
20148,0.21
20149,0.21
20150,0.21
20158,0.19
20159,0.43
20161,0.37
20162,0.1
20170,0.09
20173,0.06
20176,0.12
20177,0.28
20178,0.28
20179,0.53
20180,0.12
20182,0.03
20184,0.41
20186,0.41
20187,0.24
20190,0.13
20191,0.26
20192,0.39
20194,0.12
20195,0.49
20198,0.1
20200,0.29
20201,0.37
20202,0.55
20203,0.2
20204,0.07
20206,0.28
20208,0.16
20210,0.19
20211,0.06
20213,0.48
20214,0.28
20216,0.44
20218,0.06
20220,0.45
20221,0.22
20223,0.02
20225,0.17
20226,0.51
20228,0.03
20229,0.06
20230,0.16
20234,0.29
20235,0.1
20236,0.09
20237,0.6
20239,0.13
20242,0.43
20244,0.12
20245,0.11
20247,0.1
20248,0.16
20250,0.15
20252,0.43
20254,0.1
20256,0.16
20257,0.44
20258,0.15
20262,0.14
20263,0.5
20264,0.59
20266,0.29
20268,0.22
20269,0.14
20271,0.17
20272,0.29
20273,0.19
20275,0.25
20276,0.31
20277,0.29
20278,0.14
20279,0.14
20281,0.11
20284,0.11
20287,0.31
20288,0.68
20290,0.04
20298,0.72
20299,0.06
20300,0.05
20302,0.09
20305,0.19
20307,0.26
20308,0.32
20310,0.55
20311,0.51
20315,0.21
20316,0.32
20317,0.12
20323,0.1
20324,0.25
20326,0.3
20327,0.43
20330,0.09
20334,0.15
20337,0.14
20340,0.04
20341,0.06
20342,0.14
20344,0.52
20346,0.18
20350,0.02
20351,0.32
20355,0.18
20356,0.17
20357,0.02
20358,0.25
20359,0.24
20360,0.14
20361,0.32
20363,0.04
20365,0.1
20367,0.22
20372,0.12
20373,0.21
20375,0.18
20378,0.71
20379,0.46
20381,0.31
20382,0.2
20383,0.41
20384,0.28
20385,0.14
20386,0.16
20387,0.05
20388,0.07
20390,0.13
20391,0.02
20392,0.13
20396,0.33
20398,0.26
20400,0.15
20401,0.12
20402,0.25
20404,0.36
20405,0.05
20409,0.19
20415,0.15
20418,0.35
20419,0.15
20420,0.38
20421,0.29
20423,0.16
20431,0.15
20432,0.14
20434,0.14
20436,0.24
20438,0.21
20439,0.12
20441,0.37
20443,0.08
20447,0.06
20449,0.32
20450,0.04
20451,0.37
20453,0.12
20457,0.52
20458,0.18
20459,0.11
20460,0.4
20461,0.32
20463,0.18
20464,0.09
20465,0.0
20466,0.14
20467,0.33
20468,0.31
20469,0.3
20470,0.49
20471,0.13
20472,0.0
20473,0.12
20474,0.34
20475,0.04
20478,0.16
20479,0.1
20480,0.31
20482,0.16
20485,0.1
20490,0.03
20491,0.3
20502,0.26
20505,0.13
20506,0.36
20507,0.44
20509,0.26
20510,0.28
20514,0.02
20516,0.39
20520,0.26
20521,0.28
20522,0.18
20524,0.21
20525,0.08
20526,0.29
20527,0.28
20530,0.29
20533,0.47
20538,0.53
20539,0.13
20540,0.1
20541,0.59
20542,0.35
20546,0.4
20549,0.12
20550,0.13
20551,0.41
20553,0.16
20554,0.24
20555,0.21
20557,0.71
20558,0.08
20559,0.16
20560,0.31
20561,0.17
20563,0.37
20566,0.07
20567,0.31
20569,0.11
20570,0.03
20573,0.47
20574,0.28
20581,0.19
20582,0.1
20585,0.32
20586,0.12
20587,0.39
20589,0.56
20593,0.24
20594,0.57
20595,0.11
20597,0.19
20598,0.15
20602,0.11
20605,0.27
20608,0.03
20609,0.47
20611,0.4
20612,0.11
20613,0.5
20615,0.05
20616,0.34
20617,0.18
20620,0.17
20621,0.24
20623,0.39
20625,0.05
20626,0.25
20627,0.3
20631,0.48
20632,0.2
20634,0.07
20635,0.09
20636,0.14
20637,0.17
20642,0.37
20643,0.33
20646,0.13
20647,0.21
20649,0.12
20651,0.08
20653,0.46
20656,0.33
20657,0.16
20659,0.22
20660,0.18
20661,0.32
20662,0.21
20664,0.51
20667,0.49
20669,0.18
20672,0.45
20674,0.34
20676,0.15
20677,0.07
20678,0.11
20682,0.11
20683,0.03
20684,0.36
20685,0.43
20687,0.17
20688,0.3
20690,0.72
20693,0.59
20696,0.64
20697,0.11
20699,0.2
20700,0.12
20704,0.3
20706,0.12
20707,0.58
20711,0.07
20712,0.25
20715,0.15
20717,0.07
20718,0.25
20719,0.12
20721,0.52
20724,0.1
20727,0.19
20731,0.43
20734,0.25
20737,0.15
20743,0.36
20744,0.21
20746,0.04
20748,0.09
20749,0.61
20750,0.22
20752,0.14
20753,0.07
20754,0.41
20755,0.18
20757,0.33
20758,0.05
20759,0.32
20760,0.12
20761,0.1
20763,0.03
20765,0.13
20766,0.13
20768,0.29
20769,0.22
20771,0.07
20772,0.12
20773,0.07
20780,0.39
20782,0.45
20783,0.22
20784,0.07
20785,0.21
20790,0.68
20791,0.14
20792,0.37
20793,0.4
20799,0.21
20801,0.06
20803,0.19
20804,0.06
20810,0.13
20811,0.04
20812,0.61
20815,0.08
20817,0.16
20819,0.19
20821,0.33
20824,0.14
20829,0.45
20830,0.69
20831,0.06
20834,0.24
20835,0.18
20836,0.05
20837,0.04
20838,0.04
20841,0.36
20842,0.22
20843,0.71
20846,0.06
20848,0.29
20849,0.32
20855,0.07
20856,0.15
20859,0.14
20860,0.28
20861,0.2
20863,0.14
20864,0.3
20866,0.21
20870,0.22
20873,0.61
20874,0.06
20876,0.11
20878,0.06
20880,0.08
20882,0.16
20883,0.07
20884,0.32
20885,0.41
20886,0.2
20888,0.08
20890,0.05
20892,0.13
20893,0.57
20895,0.05
20896,0.41
20898,0.72
20902,0.61
20906,0.12
20907,0.3
20908,0.51
20909,0.15
20911,0.22
20913,0.08
20917,0.12
20921,0.18
20922,0.07
20924,0.59
20928,0.52
20931,0.07
20933,0.05
20936,0.44
20939,0.34
20940,0.18
20941,0.42
20942,0.42
20943,0.31
20944,0.36
20945,0.24
20946,0.06
20947,0.72
20950,0.14
20951,0.06
20952,0.16
20953,0.65
20954,0.07
20958,0.04
20959,0.37
20961,0.14
20963,0.17
20964,0.1
20967,0.13
20968,0.43
20969,0.13
20970,0.27
20971,0.11
20972,0.08
20974,0.22
20975,0.06
20976,0.44
20977,0.16
20978,0.32
20979,0.05
20981,0.03
20982,0.55
20983,0.29
20984,0.28
20987,0.21
20990,0.51
20992,0.46
20997,0.09
20998,0.47
21005,0.28
21006,0.25
21010,0.3
21011,0.58
21012,0.11
21013,0.58
21018,0.08
21020,0.11
21021,0.12
21022,0.24
21023,0.48
21024,0.25
21027,0.28
21028,0.18
21029,0.13
21030,0.25
21032,0.0
21034,0.11
21035,0.2
21038,0.32
21039,0.21
21040,0.13
21041,0.13
21046,0.17
21047,0.34
21048,0.38
21049,0.15
21051,0.31
21055,0.32
21061,0.1
21065,0.19
21066,0.06
21068,0.17
21069,0.77
21071,0.01
21073,0.46
21076,0.54
21081,0.09
21083,0.39
21084,0.15
21085,0.6
21089,0.32
21091,0.49
21092,0.14
21099,0.06
21105,0.06
21106,0.32
21107,0.06
21109,0.05
21111,0.14
21112,0.25
21113,0.48
21115,0.11
21117,0.24
21118,0.15
21119,0.28
21120,0.3
21122,0.52
21123,0.28
21127,0.25
21128,0.13
21129,0.17
21131,0.54
21136,0.75
21137,0.02
21139,0.18
21142,0.33
21143,0.5
21144,0.37
21145,0.02
21150,0.2
21151,0.02
21156,0.04
21162,0.16
21163,0.15
21164,0.19
21165,0.53
21172,0.27
21173,0.65
21184,0.47
21188,0.18
21192,0.14
21194,0.12
21195,0.18
21196,0.12
21197,0.41
21198,0.51
21201,0.11
21203,0.45
21206,0.08
21208,0.36
21211,0.31
21213,0.14
21214,0.05
21217,0.56
21225,0.18
21229,0.13
21230,0.39
21231,0.08
21236,0.13
21237,0.46
21238,0.27
21239,0.45
21243,0.21
21244,0.1
21245,0.2
21246,0.24
21248,0.07
21249,0.08
21254,0.02
21255,0.36
21256,0.07
21258,0.15
21260,0.51
21262,0.17
21264,0.23
21267,0.2
21268,0.21
21269,0.52
21273,0.09
21274,0.17
21275,0.5
21278,0.2
21279,0.11
21284,0.08
21286,0.32
21287,0.78
21288,0.15
21289,0.05
21291,0.74
21292,0.19
21293,0.24
21294,0.1
21295,0.23
21297,0.09
21298,0.26
21299,0.36
21300,0.2
21301,0.71
21304,0.01
21306,0.28
21311,0.19
21312,0.18
21315,0.34
21318,0.59
21319,0.2
21320,0.43
21321,0.06
21323,0.2
21324,0.16
21326,0.4
21327,0.26
21331,0.4
21333,0.14
21337,0.23
21338,0.3
21340,0.27
21341,0.16
21343,0.12
21345,0.19
21347,0.27
21348,0.31
21351,0.46
21354,0.47
21355,0.11
21358,0.14
21360,0.55
21361,0.15
21362,0.32
21363,0.19
21364,0.07
21365,0.18
21366,0.16
21368,0.2
21375,0.15
21376,0.41
21377,0.43
21379,0.11
21380,0.22
21383,0.55
21384,0.3
21385,0.09
21388,0.25
21389,0.5
21391,0.55
21394,0.58
21395,0.64
21401,0.04
21402,0.51
21404,0.22
21405,0.03
21411,0.49
21414,0.61
21415,0.12
21416,0.25
21417,0.27
21420,0.21
21421,0.42
21424,0.65
21427,0.16
21428,0.26
21431,0.02
21436,0.55
21437,0.21
21439,0.65
21440,0.09
21441,0.06
21442,0.21
21443,0.36
21445,0.33
21454,0.09
21455,0.38
21458,0.21
21459,0.28
21462,0.13
21463,0.28
21464,0.46
21466,0.46
21467,0.18
21468,0.14
21469,0.17
21472,0.57
21473,0.25
21475,0.07
21479,0.1
21480,0.5
21484,0.19
21486,0.01
21488,0.5
21492,0.05
21493,0.5
21495,0.19
21497,0.27
21498,0.23
21499,0.33
21500,0.09
21501,0.13
21502,0.19
21503,0.08
21504,0.02
21505,0.3
21506,0.51
21507,0.11
21508,0.21
21509,0.11
21512,0.39
21516,0.05
21518,0.1
21519,0.56
21529,0.42
21531,0.08
21533,0.19
21534,0.07
21538,0.39
21545,0.04
21547,0.09
21550,0.05
21551,0.25
21553,0.39
21554,0.17
21555,0.24
21557,0.03
21558,0.22
21559,0.48
21561,0.19
21562,0.3
21563,0.12
21565,0.55
21568,0.13
21569,0.43
21571,0.16
21572,0.02
21576,0.31
21582,0.39
21583,0.51
21585,0.49
21586,0.11
21589,0.27
21590,0.15
21594,0.25
21595,0.47
21598,0.2
21599,0.39
21600,0.02
21601,0.39
21602,0.1
21603,0.1
21605,0.24
21610,0.46
21612,0.33
21613,0.54
21614,0.07
21615,0.3
21617,0.26
21620,0.34
21621,0.16
21623,0.43
21624,0.06
21627,0.32
21628,0.22
21636,0.24
21637,0.34
21638,0.49
21639,0.0
21640,0.09
21641,0.52
21642,0.01
21643,0.05
21645,0.04
21646,0.26
21652,0.53
21655,0.11
21656,0.3
21659,0.12
21660,0.23
21661,0.65
21664,0.28
21665,0.12
21667,0.24
21671,0.15
21678,0.1
21679,0.17
21680,0.17
21684,0.11
21685,0.12
21686,0.32
21687,0.3
21688,0.09
21689,0.21
21690,0.25
21691,0.17
21695,0.5
21697,0.07
21704,0.12
21707,0.25
21708,0.11
21709,0.25
21711,0.08
21713,0.06
21714,0.32
21715,0.15
21719,0.48
21723,0.24
21724,0.6
21725,0.15
21728,0.46
21729,0.07
21731,0.25
21733,0.17
21735,0.17
21740,0.35
21742,0.44
21743,0.27
21745,0.08
21747,0.18
21749,0.15
21752,0.16
21753,0.08
21756,0.01
21758,0.1
21759,0.27
21760,0.2
21762,0.32
21764,0.47
21767,0.49
21768,0.2
21770,0.09
21773,0.3
21775,0.29
21781,0.11
21782,0.66
21784,0.18
21785,0.07
21786,0.26
21787,0.23
21792,0.06
21793,0.06
21794,0.17
21795,0.18
21797,0.16
21800,0.52
21802,0.36
21804,0.22
21805,0.12
21808,0.17
21813,0.09
21815,0.2
21816,0.54
21818,0.13
21820,0.3
21823,0.18
21824,0.4
21826,0.22
21829,0.17
21830,0.56
21834,0.59
21836,0.28
21838,0.09
21839,0.1
21842,0.36
21844,0.2
21845,0.07
21846,0.32
21847,0.06
21848,0.51
21851,0.01
21852,0.06
21854,0.07
21855,0.28
21857,0.13
21858,0.16
21859,0.73
21862,0.37
21869,0.09
21871,0.22
21875,0.13
21876,0.24
21877,0.4
21879,0.46
21880,0.26
21881,0.28
21884,0.32
21887,0.12
21888,0.44
21890,0.16
21892,0.53
21894,0.74
21897,0.19
21902,0.47
21903,0.28
21906,0.13
21909,0.15
21910,0.15
21911,0.18
21913,0.16
21914,0.11
21915,0.29
21916,0.17
21918,0.02
21919,0.06
21921,0.18
21922,0.14
21923,0.13
21924,0.12
21925,0.17
21926,0.19
21931,0.19
21932,0.25
21933,0.18
21934,0.6
21935,0.21
21936,0.08
21939,0.09
21944,0.43
21948,0.0
21950,0.2
21951,0.38
21954,0.76
21956,0.42
21957,0.42
21963,0.1
21964,0.31
21965,0.06
21967,0.31
21973,0.18
21976,0.26
21977,0.28
21980,0.26
21981,0.04
21983,0.2
21984,0.12
21985,0.45
21986,0.3
21993,0.38
21994,0.41
21995,0.09
21997,0.14
22001,0.18
22004,0.09
22005,0.09
22008,0.28
22009,0.14
22011,0.09
22014,0.56
22016,0.3
22019,0.19
22021,0.04
22022,0.36
22024,0.24
22025,0.01
22028,0.09
22030,0.24
22034,0.2
22037,0.41
22038,0.21
22039,0.55
22042,0.13
22045,0.14
22047,0.13
22049,0.19
22050,0.35
22053,0.19
22054,0.09
22055,0.1
22064,0.13
22066,0.57
22067,0.19
22069,0.24
22070,0.43
22071,0.13
22076,0.29
22077,0.06
22079,0.13
22080,0.13
22081,0.22
22082,0.29
22083,0.46
22089,0.27
22090,0.55
22091,0.28
22092,0.49
22096,0.5
22097,0.32
22101,0.21
22104,0.05
22106,0.28
22107,0.17
22108,0.66
22109,0.37
22111,0.17
22112,0.2
22113,0.13
22114,0.09
22115,0.18
22116,0.15
22117,0.29
22120,0.56
22121,0.09
22122,0.13
22124,0.44
22126,0.09
22128,0.37
22129,0.35
22132,0.04
22136,0.47
22138,0.23
22139,0.24
22141,0.43
22143,0.11
22144,0.08
22147,0.52
22149,0.25
22151,0.52
22152,0.36
22157,0.48
22159,0.19
22160,0.5
22161,0.78
22165,0.39
22169,0.25
22174,0.1
22176,0.14
22178,0.02
22180,0.11
22181,0.22
22182,0.46
22183,0.05
22185,0.39
22186,0.27
22187,0.12
22188,0.33
22189,0.18
22190,0.18
22191,0.09
22194,0.57
22196,0.07
22197,0.09
22199,0.17
22202,0.26
22205,0.62
22207,0.02
22208,0.35
22209,0.12
22214,0.29
22215,0.23
22219,0.05
22221,0.44
22223,0.31
22226,0.22
22230,0.24
22235,0.76
22236,0.46
22239,0.33
22240,0.06
22241,0.33
22242,0.38
22244,0.42
22245,0.13
22253,0.09
22255,0.07
22259,0.28
22261,0.22
22262,0.07
22265,0.57
22266,0.09
22267,0.16
22268,0.12
22269,0.19
22270,0.34
22271,0.09
22275,0.15
22276,0.12
22281,0.24
22282,0.47
22284,0.14
22290,0.17
22291,0.24
22293,0.18
22294,0.1
22295,0.15
22296,0.48
22300,0.08
22304,0.35
22306,0.05
22307,0.4
22310,0.26
22311,0.35
22313,0.04
22315,0.17
22319,0.35
22322,0.19
22323,0.27
22325,0.18
22326,0.08
22328,0.11
22330,0.12
22331,0.27
22332,0.17
22333,0.37
22335,0.46
22337,0.27
22340,0.34
22342,0.13
22344,0.3
22346,0.09
22347,0.07
22348,0.44
22350,0.05
22351,0.53
22352,0.36
22354,0.15
22356,0.02
22357,0.43
22360,0.4
22361,0.16
22362,0.08
22365,0.2
22366,0.33
22367,0.21
22368,0.69
22369,0.32
22370,0.15
22374,0.09
22376,0.15
22378,0.33
22379,0.28
22380,0.07
22384,0.06
22385,0.45
22386,0.17
22389,0.08
22390,0.16
22392,0.04
22395,0.36
22396,0.26
22397,0.24
22398,0.36
22399,0.17
22403,0.09
22404,0.0
22411,0.04
22413,0.39
22414,0.24
22418,0.1
22420,0.16
22421,0.04
22426,0.13
22429,0.06
22433,0.12
22434,0.07
22436,0.08
22437,0.18
22438,0.41
22439,0.1
22440,0.35
22441,0.15
22442,0.26
22443,0.23
22445,0.09
22448,0.2
22451,0.15
22455,0.27
22456,0.29
22457,0.48
22458,0.14
22459,0.32
22462,0.12
22463,0.54
22466,0.45
22467,0.29
22469,0.21
22471,0.36
22472,0.51
22473,0.1
22474,0.14
22476,0.55
22480,0.1
22481,0.25
22482,0.35
22484,0.05
22485,0.59
22487,0.22
22491,0.09
22492,0.28
22493,0.22
22494,0.18
22495,0.04
22496,0.08
22497,0.22
22498,0.24
22500,0.2
22502,0.14
22503,0.15
22505,0.34
22506,0.29
22508,0.08
22509,0.17
22510,0.35
22512,0.12
22514,0.07
22518,0.54
22520,0.2
22522,0.42
22525,0.18
22527,0.4
22528,0.24
22530,0.14
22531,0.13
22532,0.14
22536,0.33
22537,0.34
22540,0.27
22541,0.2
22542,0.09
22543,0.3
22544,0.2
22547,0.22
22548,0.35
22549,0.42
22552,0.14
22554,0.04
22557,0.0
22558,0.41
22560,0.24
22561,0.19
22563,0.18
22565,0.02
22566,0.43
22568,0.41
22569,0.07
22571,0.09
22572,0.07
22574,0.18
22576,0.5
22577,0.06
22579,0.04
22580,0.24
22584,0.06
22585,0.4
22586,0.49
22589,0.04
22592,0.11
22593,0.66
22595,0.21
22597,0.03
22599,0.12
22601,0.51
22603,0.23
22604,0.07
22605,0.29
22607,0.31
22610,0.56
22611,0.06
22615,0.17
22617,0.13
22620,0.22
22621,0.24
22623,0.06
22624,0.08
22626,0.46
22628,0.15
22631,0.11
22632,0.28
22634,0.05
22635,0.12
22637,0.36
22639,0.09
22641,0.48
22642,0.21
22643,0.22
22644,0.05
22646,0.34
22648,0.35
22652,0.57
22654,0.49
22656,0.15
22658,0.26
22659,0.11
22660,0.15
22661,0.1
22667,0.23
22669,0.03
22670,0.2
22671,0.33
22673,0.21
22674,0.16
22675,0.03
22677,0.18
22679,0.09
22680,0.07
22681,0.16
22682,0.38
22697,0.15
22698,0.37
22699,0.43
22704,0.07
22707,0.51
22709,0.31
22714,0.14
22716,0.33
22717,0.28
22719,0.17
22723,0.43
22726,0.22
22729,0.37
22732,0.12
22736,0.48
22737,0.23
22738,0.1
22739,0.29
22741,0.08
22744,0.01
22745,0.6
22747,0.22
22748,0.45
22753,0.38
22756,0.04
22757,0.41
22759,0.4
22760,0.07
22761,0.16
22766,0.15
22768,0.27
22771,0.33
22775,0.41
22776,0.11
22778,0.32
22780,0.17
22781,0.12
22783,0.41
22784,0.19
22786,0.21
22787,0.16
22788,0.13
22792,0.54
22796,0.17
22797,0.09
22800,0.38
22801,0.29
22802,0.41
22804,0.13
22806,0.51
22807,0.12
22809,0.35
22811,0.21
22812,0.25
22816,0.31
22822,0.14
22823,0.44
22824,0.27
22826,0.1
22832,0.13
22833,0.38
22834,0.48
22837,0.29
22838,0.17
22839,0.17
22842,0.21
22844,0.36
22845,0.17
22846,0.21
22852,0.07
22854,0.6
22855,0.23
22856,0.07
22857,0.04
22858,0.07
22862,0.22
22865,0.1
22868,0.47
22869,0.21
22872,0.12
22878,0.46
22879,0.22
22880,0.1
22881,0.3
22882,0.09
22885,0.04
22886,0.1
22888,0.41
22890,0.33
22895,0.37
22897,0.24
22899,0.06
22900,0.44
22901,0.22
22902,0.45
22905,0.24
22906,0.29
22907,0.22
22912,0.13
22913,0.16
22914,0.4
22915,0.09
22918,0.53
22923,0.22
22926,0.09
22929,0.14
22931,0.05
22935,0.26
22938,0.46
22939,0.4
22940,0.37
22945,0.28
22947,0.24
22949,0.15
22950,0.2
22952,0.08
22954,0.16
22955,0.23
22962,0.22
22963,0.21
22964,0.11
22965,0.22
22967,0.08
22969,0.25
22970,0.08
22971,0.09
22974,0.18
22975,0.42
22977,0.69
22979,0.44
22981,0.12
22982,0.15
22984,0.33
22985,0.44
22987,0.13
22990,0.17
22991,0.46
22994,0.36
22995,0.18
22996,0.61
22998,0.27
22999,0.51
23001,0.24
23004,0.07
23005,0.13
23007,0.08
23011,0.28
23012,0.33
23013,0.19
23014,0.22
23016,0.18
23017,0.21
23019,0.24
23020,0.53
23021,0.17
23023,0.45
23025,0.18
23027,0.06
23029,0.32
23032,0.36
23034,0.22
23036,0.07
23042,0.18
23044,0.06
23045,0.24
23047,0.38
23048,0.4
23050,0.1
23052,0.13
23053,0.09
23054,0.05
23055,0.3
23057,0.45
23058,0.12
23059,0.36
23060,0.25
23065,0.21
23066,0.11
23067,0.04
23068,0.14
23069,0.4
23070,0.15
23071,0.09
23075,0.07
23077,0.34
23078,0.1
23080,0.18
23082,0.18
23090,0.54
23092,0.33
23093,0.31
23094,0.11
23097,0.12
23099,0.34
23100,0.17
23101,0.24
23104,0.11
23111,0.11
23112,0.2
23113,0.56
23114,0.23
23121,0.29
23122,0.14
23123,0.06
23126,0.04
23132,0.52
23133,0.31
23134,0.18
23136,0.39
23137,0.25
23138,0.0
23139,0.36
23140,0.1
23141,0.29
23144,0.24
23146,0.13
23148,0.02
23149,0.02
23151,0.04
23153,0.19
23155,0.16
23157,0.14
23159,0.08
23160,0.41
23161,0.25
23164,0.48
23167,0.03
23169,0.58
23171,0.13
23172,0.14
23174,0.16
23175,0.66
23177,0.67
23179,0.06
23180,0.48
23181,0.57
23182,0.24
23183,0.3
23186,0.26
23194,0.09
23198,0.56
23201,0.24
23206,0.49
23208,0.45
23209,0.39
23213,0.09
23218,0.32
23219,0.19
23222,0.05
23225,0.58
23226,0.33
23227,0.38
23228,0.34
23229,0.36
23230,0.06
23234,0.4
23237,0.31
23240,0.4
23242,0.36
23244,0.2
23245,0.29
23246,0.41
23247,0.37
23248,0.07
23250,0.14
23252,0.14
23253,0.49
23255,0.66
23259,0.28
23261,0.05
23269,0.11
23270,0.31
23271,0.13
23275,0.04
23276,0.21
23277,0.04
23280,0.27
23283,0.47
23284,0.1
23286,0.32
23287,0.62
23294,0.25
23295,0.29
23296,0.17
23297,0.21
23299,0.46
23300,0.42
23301,0.5
23302,0.52
23306,0.11
23307,0.3
23308,0.13
23309,0.33
23312,0.2
23313,0.12
23314,0.16
23321,0.12
23323,0.19
23324,0.11
23328,0.26
23329,0.4
23330,0.2
23332,0.09
23333,0.35
23335,0.34
23336,0.1
23338,0.41
23339,0.02
23340,0.38
23344,0.16
23346,0.23
23347,0.41
23348,0.47
23352,0.29
23353,0.13
23355,0.55
23357,0.07
23358,0.29
23359,0.06
23360,0.09
23363,0.55
23364,0.51
23369,0.31
23370,0.4
23371,0.41
23372,0.12
23375,0.16
23376,0.17
23377,0.46
23378,0.3
23382,0.12
23383,0.72
23385,0.37
23386,0.18
23387,0.01
23389,0.54
23390,0.02
23391,0.29
23392,0.56
23394,0.09
23397,0.4
23400,0.39
23403,0.34
23404,0.14
23405,0.57
23406,0.33
23409,0.34
23413,0.12
23414,0.26
23417,0.14
23418,0.17
23419,0.04
23423,0.14
23424,0.31
23425,0.1
23426,0.1
23427,0.27
23428,0.1
23430,0.28
23434,0.1
23438,0.23
23442,0.09
23445,0.67
23446,0.15
23448,0.18
23449,0.22
23450,0.19
23454,0.38
23455,0.06
23456,0.14
23457,0.26
23463,0.08
23465,0.44
23469,0.21
23470,0.14
23471,0.35
23474,0.47
23475,0.06
23476,0.04
23479,0.03
23480,0.12
23481,0.33
23485,0.52
23488,0.35
23494,0.15
23495,0.04
23498,0.4
23500,0.24
23503,0.35
23504,0.3
23505,0.05
23506,0.37
23507,0.07
23508,0.16
23509,0.35
23510,0.09
23511,0.46
23516,0.61
23518,0.23
23519,0.13
23520,0.17
23522,0.04
23523,0.35
23525,0.17
23527,0.15
23529,0.61
23530,0.26
23531,0.23
23533,0.12
23537,0.11
23538,0.54
23539,0.29
23544,0.13
23545,0.2
23546,0.18
23549,0.42
23552,0.44
23554,0.38
23555,0.22
23558,0.09
23559,0.55
23560,0.28
23561,0.5
23562,0.13
23564,0.04
23568,0.03
23571,0.06
23575,0.22
23576,0.41
23577,0.11
23578,0.14
23581,0.36
23583,0.19
23584,0.14
23585,0.49
23586,0.38
23588,0.6
23590,0.12
23593,0.12
23594,0.13
23596,0.36
23598,0.47
23600,0.51
23602,0.28
23604,0.2
23605,0.07
23610,0.57
23611,0.57
23614,0.52
23615,0.34
23616,0.12
23619,0.48
23620,0.07
23622,0.47
23624,0.32
23626,0.19
23628,0.35
23629,0.17
23630,0.02
23631,0.04
23632,0.62
23633,0.28
23635,0.19
23637,0.06
23640,0.04
23642,0.66
23647,0.08
23648,0.01
23652,0.13
23654,0.15
23656,0.2
23657,0.21
23658,0.16
23659,0.16
23661,0.49
23663,0.23
23664,0.25
23665,0.05
23666,0.4
23670,0.32
23673,0.82
23674,0.29
23675,0.26
23677,0.45
23679,0.13
23682,0.15
23684,0.02
23685,0.53
23686,0.15
23687,0.15
23691,0.21
23693,0.32
23694,0.27
23699,0.13
23700,0.26
23704,0.18
23705,0.05
23706,0.17
23709,0.19
23714,0.43
23715,0.29
23717,0.2
23719,0.13
23722,0.5
23724,0.33
23732,0.09
23734,0.07
23737,0.16
23738,0.42
23739,0.4
23740,0.11
23747,0.19
23749,0.36
23750,0.61
23752,0.42
23753,0.39
23756,0.26
23757,0.08
23758,0.12
23761,0.3
23762,0.38
23765,0.65
23767,0.22
23768,0.35
23769,0.07
23770,0.3
23771,0.25
23775,0.22
23777,0.21
23778,0.15
23780,0.59
23783,0.24
23784,0.1
23785,0.12
23786,0.19
23787,0.23
23793,0.22
23795,0.24
23796,0.32
23797,0.12
23798,0.49
23800,0.23
23802,0.24
23804,0.37
23806,0.48
23807,0.04
23810,0.07
23812,0.23
23813,0.2
23814,0.08
23819,0.59
23823,0.4
23824,0.05
23825,0.36
23826,0.2
23828,0.57
23830,0.63
23831,0.03
23832,0.31
23833,0.15
23834,0.07
23839,0.09
23840,0.28
23841,0.26
23847,0.21
23849,0.14
23854,0.07
23856,0.23
23859,0.22
23860,0.3
23861,0.16
23866,0.03
23867,0.03
23871,0.08
23875,0.15
23877,0.24
23878,0.16
23879,0.24
23880,0.34
23882,0.3
23885,0.24
23886,0.08
23887,0.56
23888,0.12
23889,0.1
23890,0.03
23891,0.35
23893,0.33
23895,0.15
23896,0.23
23899,0.02
23900,0.3
23901,0.4
23905,0.37
23906,0.19
23907,0.66
23909,0.45
23911,0.38
23912,0.25
23913,0.23
23915,0.17
23917,0.53
23919,0.19
23921,0.05
23928,0.15
23932,0.43
23935,0.26
23940,0.26
23942,0.02
23947,0.08
23948,0.24
23950,0.03
23953,0.06
23954,0.14
23955,0.19
23956,0.23
23958,0.46
23960,0.45
23963,0.09
23964,0.1
23968,0.39
23970,0.33
23971,0.34
23972,0.07
23974,0.11
23975,0.6
23976,0.31
23977,0.25
23979,0.22
23980,0.23
23981,0.36
23982,0.2
23987,0.49
23988,0.29
23989,0.09
23992,0.14
23993,0.03
23998,0.17
23999,0.46
24001,0.49
24004,0.11
24005,0.22
24008,0.07
24011,0.4
24012,0.15
24014,0.43
24018,0.45
24022,0.18
24023,0.15
24024,0.46
24026,0.1
24029,0.31
24031,0.3
24033,0.4
24034,0.28
24039,0.38
24042,0.16
24043,0.34
24046,0.19
24047,0.46
24049,0.13
24052,0.19
24053,0.06
24056,0.2
24057,0.29
24058,0.23
24062,0.51
24070,0.17
24071,0.02
24073,0.26
24074,0.47
24075,0.32
24076,0.43
24077,0.08
24078,0.12
24081,0.03
24083,0.3
24084,0.06
24086,0.31
24088,0.46
24090,0.17
24092,0.42
24095,0.23
24098,0.24
24104,0.24
24105,0.15
24106,0.55
24113,0.59
24114,0.04
24116,0.11
24120,0.37
24121,0.09
24126,0.13
24128,0.53
24130,0.48
24132,0.76
24133,0.14
24134,0.2
24135,0.59
24136,0.3
