ID,target
23787,0.19
23793,0.15
23795,0.22
23796,0.24
23797,0.15
23798,0.59
23800,0.19
23802,0.15
23804,0.46
23806,0.44
23807,0.03
23810,0.07
23812,0.22
23813,0.18
23814,0.11
23819,0.46
23823,0.44
23824,0.03
23825,0.38
23826,0.27
23828,0.49
23830,0.61
23831,0.04
23832,0.27
23833,0.15
23834,0.13
23839,0.1
23840,0.27
23841,0.34
23847,0.25
23849,0.07
23854,0.04
23856,0.14
23859,0.14
23860,0.23
23861,0.25
23866,0.0
23867,0.04
23871,0.15
23875,0.17
23877,0.34
23878,0.2
23879,0.15
23880,0.37
23882,0.36
23885,0.26
23886,0.05
23887,0.63
23888,0.15
23889,0.1
23890,0.02
23891,0.3
23893,0.19
23895,0.17
23896,0.27
23899,0.04
23900,0.26
23901,0.32
23905,0.45
23906,0.23
23907,0.7
23909,0.47
23911,0.31
23912,0.23
23913,0.22
23915,0.19
23917,0.52
23919,0.27
23921,0.06
23928,0.12
23932,0.44
23935,0.36
23940,0.19
23942,0.03
23947,0.09
23948,0.3
23950,0.04
23953,0.06
23954,0.17
23955,0.23
23956,0.22
23958,0.37
23960,0.46
23963,0.14
23964,0.11
23968,0.51
23970,0.28
23971,0.4
23972,0.07
23974,0.07
23975,0.54
23976,0.28
23977,0.29
23979,0.18
23980,0.26
23981,0.46
23982,0.23
23987,0.42
23988,0.34
23989,0.14
23992,0.09
23993,0.11
23998,0.19
23999,0.48
24001,0.37
24004,0.12
24005,0.19
24008,0.13
24011,0.37
24012,0.15
24014,0.42
24018,0.4
24022,0.17
24023,0.12
24024,0.39
24026,0.09
24029,0.19
24031,0.27
24033,0.38
24034,0.32
24039,0.42
24042,0.15
24043,0.35
24046,0.13
24047,0.54
24049,0.12
24052,0.17
24053,0.03
24056,0.06
24057,0.23
24058,0.24
24062,0.39
24070,0.15
24071,0.06
24073,0.22
24074,0.38
24075,0.36
24076,0.38
24077,0.11
24078,0.13
24081,0.08
24083,0.23
24084,0.12
24086,0.18
24088,0.44
24090,0.12
24092,0.34
24095,0.35
24098,0.28
24104,0.23
24105,0.06
24106,0.51
24113,0.53
24114,0.01
24116,0.14
24120,0.32
24121,0.1
24126,0.1
24128,0.52
24130,0.47
24132,0.72
24133,0.14
24134,0.19
24135,0.5
24136,0.4
24137,0.41
24138,0.25
24139,0.7
24142,0.16
24144,0.18
24145,0.21
24147,0.02
24149,0.15
24151,0.27
24156,0.07
24158,0.56
24163,0.18
24167,0.16
24170,0.05
24171,0.48
24174,0.05
24175,0.19
24176,0.01
24177,0.18
24181,0.09
24183,0.0
24185,0.06
24188,0.17
24190,0.49
24191,0.12
24192,0.4
24194,0.01
24195,0.24
24196,0.1
24198,0.54
24199,0.41
24200,0.02
24202,0.21
24203,0.26
24205,0.25
24207,0.4
24208,0.11
24210,0.1
24212,0.22
24213,0.26
24214,0.36
24215,0.13
24216,0.31
24222,0.16
24224,0.22
24225,0.44
24226,0.28
24228,0.23
24229,0.04
24233,0.39
24234,0.24
24236,0.34
24238,0.24
24239,0.1
24240,0.62
24244,0.11
24245,0.5
24247,0.22
24248,0.08
24249,0.12
24253,0.36
24256,0.43
24258,0.12
24260,0.24
24261,0.82
24262,0.06
24263,0.57
24267,0.02
24268,0.05
24272,0.12
24273,0.18
24274,0.11
24275,0.34
24278,0.11
24279,0.35
24280,0.24
24284,0.34
24291,0.24
24292,0.56
24293,0.5
24295,0.22
24297,0.11
24299,0.16
24300,0.11
24302,0.16
24306,0.25
24307,0.38
24308,0.2
24309,0.09
24312,0.21
24313,0.23
24315,0.26
24317,0.04
24319,0.61
24320,0.25
24321,0.31
24323,0.25
24324,0.25
24325,0.07
24326,0.5
24327,0.1
24328,0.06
24329,0.33
24332,0.27
24333,0.08
24337,0.12
24341,0.27
24342,0.34
24347,0.12
24349,0.15
24351,0.59
24353,0.16
24354,0.09
24356,0.11
24359,0.62
24361,0.26
24362,0.16
24367,0.61
24373,0.1
24374,0.38
24377,0.19
24378,0.38
24379,0.7
24382,0.09
24383,0.02
24386,0.27
24390,0.44
24393,0.0
24395,0.04
24396,0.51
24399,0.42
24403,0.17
24407,0.38
24408,0.08
24409,0.23
24411,0.09
24412,0.27
24414,0.04
24415,0.1
24417,0.17
24418,0.27
24419,0.13
24423,0.1
24426,0.09
24427,0.15
24431,0.53
24432,0.16
24433,0.36
24434,0.27
24435,0.17
24437,0.23
24439,0.29
24441,0.18
24442,0.16
24444,0.16
24446,0.21
24448,0.19
24449,0.15
24453,0.71
24454,0.1
24455,0.08
24456,0.13
24457,0.24
24458,0.24
24462,0.05
24464,0.34
24465,0.55
24467,0.14
24474,0.28
24480,0.61
24481,0.17
24489,0.13
24490,0.18
24491,0.21
24493,0.2
24495,0.14
24496,0.13
24498,0.31
24501,0.03
24502,0.26
24503,0.31
24506,0.29
24508,0.29
24512,0.08
24517,0.24
24521,0.05
24522,0.19
24523,0.19
24526,0.16
24528,0.15
24529,0.55
24530,0.21
24531,0.34
24532,0.08
24533,0.23
24536,0.02
24537,0.06
24538,0.64
24543,0.32
24544,0.39
24545,0.33
24547,0.39
24549,0.61
24552,0.2
24553,0.21
24558,0.3
24560,0.29
24562,0.03
24563,0.33
24564,0.04
24566,0.35
24568,0.05
24571,0.51
24573,0.11
24574,0.26
24577,0.16
24578,0.09
24579,0.12
24580,0.58
24582,0.1
24583,0.04
24586,0.09
24587,0.47
24589,0.15
24591,0.08
24593,0.13
24595,0.34
24596,0.52
24597,0.24
24599,0.42
24600,0.31
24601,0.14
24603,0.4
24606,0.17
24607,0.44
24608,0.13
24609,0.2
24610,0.18
24611,0.37
24613,0.37
24614,0.3
24615,0.08
24616,0.06
24621,0.35
24622,0.36
24625,0.01
24635,0.1
24636,0.09
24638,0.25
24641,0.52
24644,0.13
24645,0.41
24646,0.51
24647,0.08
24648,0.05
24649,0.29
24650,0.16
24652,0.03
24656,0.22
24657,0.2
24658,0.35
24659,0.14
24660,0.17
24661,0.54
24662,0.16
24663,0.1
24665,0.36
24667,0.31
24668,0.41
24670,0.4
24672,0.05
24673,0.22
24681,0.17
24683,0.17
24684,0.34
24691,0.2
24693,0.17
24698,0.48
24700,0.52
24701,0.15
24702,0.38
24704,0.21
24706,0.15
24707,0.68
24709,0.12
24710,0.12
24711,0.04
24712,0.18
24714,0.39
24715,0.16
24717,0.61
24718,0.15
24719,0.12
24720,0.29
24722,0.29
24724,0.17
24729,0.11
24730,0.27
24731,0.23
24733,0.31
24736,0.59
24738,0.38
24739,0.44
24740,0.22
24742,0.08
24749,0.51
24750,0.18
24751,0.06
24752,0.46
24754,0.39
24757,0.09
24759,0.1
24761,0.32
24762,0.2
24764,0.04
24768,0.06
24769,0.02
24770,0.43
24773,0.15
24778,0.51
24782,0.37
24783,0.15
24784,0.18
24785,0.33
24786,0.37
24787,0.48
24789,0.07
24790,0.47
24792,0.12
24793,0.25
24800,0.22
24801,0.09
24803,0.22
24804,0.15
24808,0.17
24811,0.27
24813,0.26
24814,0.16
24815,0.38
24816,0.51
24817,0.32
24818,0.12
24820,0.33
24822,0.57
24823,0.36
24824,0.39
24826,0.63
24828,0.06
24830,0.03
24831,0.08
24834,0.09
24838,0.14
24840,0.68
24843,0.48
24845,0.17
24846,0.12
24848,0.21
24849,0.2
24850,0.36
24851,0.41
24852,0.09
24853,0.43
24856,0.28
24858,0.19
24860,0.35
24861,0.14
24862,0.14
24864,0.48
24867,0.3
24870,0.34
24871,0.49
24873,0.04
24874,0.28
24875,0.14
24878,0.24
24879,0.17
24880,0.25
24881,0.07
24882,0.16
24883,0.41
24885,0.1
24886,0.47
24887,0.45
24889,0.24
24895,0.23
24899,0.1
24900,0.01
24901,0.27
24903,0.25
24904,0.25
24906,0.34
24910,0.52
24913,0.5
24914,0.56
24915,0.49
24917,0.37
24920,0.22
24923,0.18
24924,0.01
24927,0.35
24931,0.16
24932,0.23
24934,0.16
24935,0.8
24936,0.09
24940,0.07
24942,0.37
24944,0.12
24946,0.16
24949,0.29
24950,0.55
24952,0.02
24953,0.15
24954,0.27
24955,0.06
24957,0.05
24958,0.38
24959,0.19
24961,0.2
24962,0.61
24963,0.13
24970,0.05
24972,0.09
24974,0.51
24975,0.45
24976,0.28
24980,0.23
24981,0.11
24984,0.03
24986,0.03
24992,0.52
24993,0.15
24995,0.06
24996,0.05
25004,0.2
25005,0.18
25007,0.23
25008,0.05
25009,0.15
25010,0.31
25011,0.1
25012,0.19
25013,0.09
25015,0.19
25017,0.08
25018,0.07
25021,0.45
25022,0.38
25025,0.55
25027,0.36
25028,0.14
25030,0.17
25034,0.45
25035,0.56
25036,0.02
25038,0.03
25039,0.11
25040,0.04
25043,0.44
25044,0.19
25045,0.44
25046,0.4
25047,0.58
25048,0.22
25050,0.02
25052,0.39
25056,0.18
25057,0.12
25058,0.17
25060,0.19
25067,0.0
25069,0.47
25070,0.21
25072,0.3
25073,0.15
25074,0.28
25075,0.15
25076,0.07
25078,0.38
25079,0.25
25083,0.37
25084,0.16
25085,0.35
25086,0.35
25087,0.13
25088,0.28
25089,0.07
25093,0.89
25094,0.22
25095,0.28
25097,0.34
25098,0.18
25102,0.17
25103,0.17
25104,0.09
25106,0.06
25110,0.21
25113,0.24
25116,0.58
25119,0.24
25120,0.58
25121,0.53
25122,0.07
25126,0.1
25127,0.23
25129,0.51
25134,0.5
25135,0.3
25136,0.46
25139,0.44
25141,0.06
25145,0.12
25147,0.1
25148,0.15
25150,0.22
25153,0.07
25156,0.26
25159,0.32
25164,0.52
25166,0.05
25171,0.24
25173,0.38
25174,0.14
25178,0.24
25179,0.1
25182,0.44
25183,0.16
25185,0.39
25186,0.28
25187,0.2
25189,0.03
25190,0.15
25194,0.4
25196,0.35
25197,0.47
25198,0.15
25201,0.1
25202,0.08
25203,0.11
25204,0.41
25205,0.54
25210,0.15
25211,0.29
25212,0.32
25213,0.22
25214,0.01
25215,0.21
25217,0.12
25218,0.13
25219,0.11
25220,0.31
25224,0.38
25230,0.01
25233,0.25
25235,0.29
25239,0.16
25242,0.14
25244,0.14
25247,0.24
25248,0.06
25251,0.24
25252,0.23
25256,0.49
25258,0.11
25259,0.23
25260,0.13
25261,0.58
25263,0.19
25266,0.11
25271,0.6
25274,0.27
25275,0.24
25279,0.34
25280,0.19
25282,0.24
25285,0.3
25286,0.47
25289,0.27
25291,0.01
25292,0.21
25295,0.3
25298,0.13
25299,0.28
25300,0.37
25301,0.31
25302,0.21
25304,0.34
25305,0.1
25308,0.06
25313,0.29
25314,0.44
25316,0.2
25320,0.32
25323,0.25
25325,0.58
25326,0.46
25327,0.12
25328,0.38
25331,0.2
25332,0.21
25335,0.15
25340,0.39
25342,0.14
25344,0.61
25347,0.46
25348,0.47
25350,0.21
25352,0.33
25353,0.23
25355,0.21
25356,0.34
25358,0.2
25359,0.04
25360,0.38
25363,0.5
25364,0.13
25365,0.13
25370,0.67
25371,0.65
25373,0.11
25375,0.49
25379,0.18
25386,0.24
25394,0.05
25397,0.14
25401,0.12
25402,0.39
25404,0.1
25405,0.38
25407,0.13
25408,0.11
25409,0.33
25413,0.08
25416,0.14
25418,0.16
25420,0.36
25422,0.04
25423,0.18
25424,0.24
25425,0.17
25426,0.16
25427,0.37
25428,0.04
25429,0.51
25431,0.12
25433,0.06
25434,0.17
25435,0.06
25437,0.41
25438,0.28
25439,0.26
25441,0.04
25443,0.21
25445,0.09
25446,0.58
25449,0.26
25451,0.27
25454,0.56
25458,0.05
25459,0.08
25460,0.11
25462,0.14
25464,0.08
25465,0.4
25466,0.31
25469,0.18
25470,0.23
25473,0.27
25478,0.19
25479,0.23
25482,0.43
25483,0.28
25487,0.19
25489,0.7
25490,0.07
25492,0.15
25493,0.08
25496,0.27
25500,0.1
25501,0.17
25506,0.2
25507,0.07
25509,0.2
25510,0.41
25511,0.13
25516,0.01
25517,0.13
25518,0.15
25519,0.43
25521,0.45
25522,0.15
25524,0.45
25525,0.62
25528,0.36
25536,0.23
25537,0.69
25543,0.26
25545,0.18
25550,0.56
25551,0.21
25552,0.11
25555,0.08
25558,0.41
25559,0.16
25561,0.14
25563,0.41
25567,0.09
25568,0.31
25570,0.15
25571,0.18
25575,0.14
25577,0.23
25579,0.21
25580,0.11
25581,0.11
25583,0.04
25584,0.18
25586,0.02
25587,0.24
25589,0.24
25591,0.38
25593,0.18
25594,0.21
25595,0.21
25599,0.25
25600,0.53
25601,0.04
25602,0.38
25604,0.23
25609,0.13
25610,0.34
25611,0.45
25612,0.46
25615,0.56
25616,0.16
25617,0.17
25618,0.71
25620,0.33
25621,0.28
25623,0.45
25624,0.04
25625,0.04
25627,0.16
25629,0.13
25631,0.43
25635,0.07
25636,0.55
25637,0.28
25639,0.18
25641,0.33
25644,0.4
25645,0.13
25646,0.16
25648,0.35
25650,0.15
25651,0.12
25652,0.22
25653,0.06
25656,0.12
25659,0.26
25660,0.2
25662,0.21
25663,0.12
25665,0.45
25667,0.19
25671,0.54
25674,0.27
25678,0.34
25685,0.03
25688,0.15
25691,0.69
25692,0.01
25693,0.17
25695,0.19
25696,0.56
25698,0.58
25699,0.25
25700,0.12
25702,0.13
25703,0.11
25704,0.05
25706,0.18
25708,0.35
25712,0.02
25713,0.15
25714,0.13
25715,0.21
25717,0.11
25719,0.13
25720,0.12
25722,0.25
25725,0.06
25727,0.15
25729,0.53
25732,0.13
25737,0.41
25738,0.13
25739,0.17
25741,0.11
25742,0.04
25743,0.32
25744,0.26
25745,0.2
25748,0.11
25749,0.23
25750,0.13
25753,0.05
25756,0.65
25758,0.31
25761,0.5
25762,0.33
25763,0.18
25765,0.21
25766,0.17
25768,0.12
25770,0.23
25771,0.08
25773,0.31
25774,0.06
25775,0.17
25777,0.1
25778,0.35
25780,0.01
25782,0.13
25785,0.47
25791,0.18
25796,0.26
25800,0.13
25802,0.37
25805,0.15
25808,0.53
25809,0.74
25810,0.27
25811,0.09
25814,0.09
25817,0.06
25819,0.51
25822,0.45
25826,0.22
25827,0.32
25832,0.25
25835,0.63
25837,0.16
25838,0.33
25840,0.41
25844,0.38
25846,0.29
25851,0.22
25854,0.16
25855,0.34
25856,0.09
25858,0.02
25860,0.19
25861,0.13
25865,0.16
25867,0.53
25868,0.08
25870,0.66
25875,0.22
25880,0.64
25882,0.29
25883,0.1
25891,0.25
25892,0.26
25893,0.26
25895,0.04
25896,0.12
25897,0.08
25898,0.42
25904,0.43
25906,0.19
25908,0.21
25909,0.17
25910,0.16
25911,0.21
25913,0.12
25917,0.19
25919,0.3
25923,0.13
25924,0.09
25925,0.16
25927,0.07
25935,0.14
25936,0.16
25937,0.29
25940,0.11
25941,0.14
25942,0.12
25945,0.2
25946,0.43
25947,0.54
25950,0.14
25951,0.11
25952,0.37
25954,0.06
25963,0.15
25964,0.09
25965,0.24
25966,0.46
25967,0.28
25968,0.1
25969,0.36
25970,0.41
25972,0.25
25973,0.52
25976,0.69
25982,0.59
25983,0.29
25984,0.04
25987,0.22
25989,0.49
25992,0.27
25997,0.02
26001,0.19
26003,0.3
26004,0.32
26007,0.27
26009,0.19
26010,0.07
26011,0.29
26012,0.27
26014,0.36
26017,0.37
26020,0.51
26021,0.56
26022,0.07
26023,0.24
26025,0.07
26028,0.28
26029,0.03
26034,0.16
26038,0.08
26041,0.61
26042,0.18
26044,0.12
26050,0.44
26052,0.07
26053,0.35
26055,0.08
26057,0.28
26060,0.31
26064,0.1
26065,0.28
26066,0.54
26068,0.22
26070,0.04
26073,0.28
26077,0.08
26078,0.3
26081,0.27
26083,0.0
26084,0.08
26085,0.2
26086,0.14
26088,0.47
26089,0.42
26090,0.48
26096,0.33
26097,0.04
26098,0.0
26100,0.24
26105,0.1
26113,0.18
26114,0.47
26115,0.09
26116,0.47
26117,0.05
26123,0.08
26124,0.11
26127,0.51
26129,0.18
26131,0.16
26136,0.54
26137,0.06
26140,0.21
26142,0.46
26145,0.38
26146,0.23
26147,0.46
26149,0.47
26152,0.35
26159,0.18
26168,0.25
26171,0.08
26172,0.08
26178,0.62
26179,0.33
26181,0.15
26183,0.45
26185,0.38
26186,0.48
26187,0.25
26189,0.37
26190,0.28
26192,0.19
26193,0.3
26196,0.59
26200,0.22
26202,0.07
26203,0.28
26204,0.2
26208,0.35
26211,0.17
26212,0.09
26213,0.08
26217,0.46
26218,0.46
26219,0.17
26220,0.1
26221,0.09
26223,0.16
26226,0.06
26227,0.21
26228,0.23
26229,0.13
26230,0.11
26232,0.5
26234,0.26
26235,0.58
26237,0.1
26238,0.1
26241,0.18
26242,0.08
26243,0.07
26252,0.15
26253,0.63
26256,0.39
26260,0.27
26261,0.05
26262,0.21
26263,0.11
26270,0.33
26280,0.59
26284,0.13
26287,0.17
26288,0.43
26289,0.39
26291,0.2
26293,0.22
26295,0.17
26296,0.21
26300,0.1
26302,0.13
26305,0.34
26306,0.16
26308,0.42
26309,0.14
26311,0.3
26313,0.04
26316,0.24
26317,0.26
26318,0.16
26320,0.26
26321,0.41
26322,0.13
26325,0.03
26333,0.54
26340,0.16
26342,0.44
26343,0.38
26347,0.32
26348,0.3
26349,0.1
26350,0.63
26351,0.34
26356,0.1
26357,0.37
26358,0.28
26363,0.26
26369,0.04
26373,0.03
26374,0.23
26375,0.42
26376,0.08
26377,0.32
26379,0.54
26382,0.09
26383,0.45
26384,0.35
26385,0.41
26386,0.48
26387,0.19
26390,0.28
26391,0.53
26396,0.56
26397,0.29
26398,0.05
26400,0.45
26404,0.34
26408,0.18
26410,0.2
26411,0.1
26413,0.53
26414,0.44
26415,0.09
26417,0.1
26418,0.47
26419,0.51
26428,0.54
26430,0.66
26431,0.11
26432,0.42
26434,0.32
26435,0.32
26436,0.6
26439,0.06
26442,0.13
26443,0.28
26444,0.18
26448,0.46
26450,0.14
26461,0.09
26462,0.63
26464,0.24
26465,0.14
26467,0.49
26469,0.12
26471,0.52
26472,0.11
26475,0.26
26478,0.55
26479,0.29
26480,0.37
26481,0.17
26484,0.03
26485,0.1
26486,0.41
26489,0.14
26490,0.08
26491,0.23
26493,0.28
26500,0.44
26502,0.38
26506,0.03
26507,0.39
26509,0.29
26511,0.13
26512,0.27
26513,0.29
26514,0.48
26516,0.61
26517,0.47
26518,0.07
26520,0.22
26522,0.08
26524,0.23
26525,0.26
26527,0.07
26529,0.2
26530,0.07
26531,0.52
26536,0.52
26537,0.33
26538,0.42
26539,0.18
26541,0.62
26542,0.23
26545,0.2
26547,0.09
26548,0.46
26552,0.25
26553,0.08
26554,0.48
26555,0.07
26556,0.11
26557,0.21
26559,0.19
26560,0.06
26561,0.28
26563,0.4
26564,0.07
26565,0.04
26568,0.45
26569,0.03
26570,0.03
26571,0.22
26572,0.22
26573,0.19
26576,0.17
26577,0.29
26578,0.17
26580,0.04
26586,0.3
26587,0.01
26588,0.1
26589,0.08
26591,0.14
26594,0.09
26597,0.03
26600,0.18
26601,0.04
26602,0.38
26613,0.26
26614,0.23
26615,0.1
26616,0.27
26618,0.14
26620,0.18
26622,0.45
26623,0.04
26625,0.18
26627,0.28
26628,0.05
26629,0.16
26631,0.18
26632,0.29
26633,0.35
26634,0.17
26639,0.16
26640,0.33
26641,0.3
26643,0.15
26645,0.47
26646,0.2
26650,0.04
26651,0.17
26652,0.31
26654,0.22
26658,0.21
26659,0.28
26662,0.12
26666,0.16
26667,0.31
26669,0.26
26670,0.06
26671,0.07
26674,0.24
26675,0.39
26676,0.29
26677,0.07
26678,0.28
26680,0.13
26681,0.36
26682,0.46
26684,0.12
26687,0.49
26692,0.16
26694,0.37
26696,0.18
26698,0.4
26701,0.19
26703,0.12
26706,0.16
26709,0.1
26714,0.48
26715,0.05
26717,0.44
26719,0.14
26720,0.25
26721,0.14
26722,0.05
26723,0.5
26726,0.24
26728,0.42
26733,0.21
26735,0.34
26736,0.29
26737,0.56
26738,0.07
26739,0.23
26741,0.14
26742,0.31
26743,0.24
26744,0.11
26746,0.11
26747,0.25
26748,0.11
26749,0.46
26753,0.31
26754,0.16
26756,0.25
26757,0.29
26759,0.28
26764,0.17
26768,0.1
26770,0.19
26771,0.52
26772,0.05
26773,0.22
26774,0.23
26775,0.07
26776,0.44
26777,0.13
26778,0.64
26783,0.22
26784,0.23
26785,0.35
26786,0.11
26788,0.16
26790,0.21
26792,0.47
26793,0.14
26795,0.07
26796,0.43
26800,0.64
26801,0.27
26803,0.2
26804,0.37
26806,0.09
26808,0.37
26810,0.27
26811,0.3
26813,0.02
26816,0.39
26819,0.45
26820,0.25
26821,0.14
26822,0.24
26824,0.08
26826,0.33
26832,0.31
26834,0.06
26835,0.33
26836,0.42
26838,0.67
26839,0.32
26840,0.17
26841,0.21
26845,0.47
26847,0.14
26850,0.4
26851,0.28
26852,0.16
26856,0.16
26857,0.31
26858,0.12
26859,0.29
26862,0.18
26865,0.17
26867,0.4
26868,0.63
26870,0.22
26872,0.34
26873,0.26
26875,0.23
26883,0.15
26885,0.17
26886,0.49
26888,0.5
26889,0.59
26890,0.38
26891,0.07
26892,0.41
26895,0.15
26896,0.17
26897,0.33
26898,0.21
26899,0.34
26900,0.01
26901,0.58
26902,0.19
26905,0.44
26906,0.08
26909,0.08
26911,0.38
26913,0.1
26916,0.08
26918,0.03
26919,0.02
26921,0.11
26922,0.07
26923,0.18
26924,0.08
26928,0.29
26931,0.04
26932,0.16
26934,0.24
26937,0.06
26938,0.27
26941,0.22
26943,0.27
26945,0.3
26946,0.05
26948,0.29
26953,0.29
26956,0.51
26957,0.17
26960,0.07
26962,0.49
26963,0.08
26964,0.09
26965,0.14
26969,0.27
26970,0.14
26973,0.06
26974,0.02
26975,0.06
26976,0.22
26977,0.36
26978,0.38
26980,0.19
26982,0.05
26983,0.08
26986,0.13
26987,0.13
26990,0.15
26991,0.18
26992,0.37
26993,0.35
26996,0.0
26998,0.06
26999,0.45
27001,0.51
27002,0.54
27003,0.27
27004,0.5
27005,0.28
27010,0.16
27011,0.41
27012,0.19
27016,0.13
27017,0.65
27019,0.31
27020,0.46
27023,0.44
27027,0.19
27028,0.17
27029,0.09
27031,0.37
27032,0.05
27035,0.22
27038,0.31
27041,0.22
27042,0.19
27050,0.11
27051,0.2
27052,0.08
27054,0.16
27055,0.36
27059,0.09
27064,0.11
27068,0.4
27069,0.05
27071,0.27
27074,0.12
27075,0.06
27077,0.17
27078,0.18
27081,0.28
27082,0.12
27083,0.06
27084,0.39
27085,0.18
27087,0.12
27088,0.17
27090,0.49
27094,0.04
27095,0.49
27096,0.08
27097,0.26
27101,0.64
27103,0.32
27104,0.06
27105,0.13
27106,0.1
27107,0.15
27108,0.3
27109,0.33
27110,0.15
27111,0.51
27112,0.16
27113,0.43
27114,0.22
27117,0.32
27118,0.51
27119,0.25
27120,0.49
27121,0.3
27122,0.58
27123,0.11
27124,0.03
27128,0.1
27131,0.15
27132,0.21
27133,0.44
27136,0.13
27137,0.18
27139,0.61
27142,0.26
27144,0.33
27146,0.1
27147,0.24
27155,0.37
27162,0.09
27166,0.31
27168,0.03
27170,0.16
27172,0.17
27173,0.06
27175,0.22
27176,0.1
27177,0.18
27179,0.28
27181,0.29
27182,0.54
27183,0.26
27184,0.19
27186,0.09
27187,0.29
27188,0.4
27190,0.49
27196,0.35
27197,0.1
27200,0.31
27201,0.12
27205,0.21
27207,0.28
27208,0.04
27210,0.42
27211,0.21
27212,0.43
27214,0.16
27216,0.24
27218,0.2
27219,0.18
27220,0.04
27221,0.25
27222,0.37
27223,0.16
27227,0.07
27228,0.46
27229,0.33
27231,0.23
27232,0.09
27233,0.07
27235,0.36
27238,0.33
27239,0.1
27240,0.2
27241,0.49
27243,0.13
27245,0.2
27246,0.2
27248,0.3
27249,0.26
27250,0.07
27251,0.2
27252,0.46
27254,0.24
27256,0.3
27257,0.02
27261,0.06
27263,0.43
27264,0.05
27266,0.44
27269,0.44
27270,0.22
27271,0.46
27272,0.06
27275,0.26
27276,0.51
27277,0.46
27279,0.24
27280,0.08
27282,0.12
27283,0.27
27284,0.19
27287,0.43
27288,0.31
27290,0.2
27291,0.1
27292,0.24
27294,0.51
27296,0.2
27299,0.09
27300,0.05
27302,0.15
27303,0.18
27304,0.36
27309,0.11
27313,0.18
27314,0.45
27315,0.43
27316,0.33
27317,0.38
27320,0.49
27322,0.53
27323,0.08
27325,0.15
27328,0.23
27329,0.08
27334,0.23
27335,0.32
27339,0.28
27341,0.12
27342,0.25
27343,0.09
27344,0.46
27351,0.47
27352,0.14
27353,0.14
27355,0.36
27356,0.64
27357,0.48
27358,0.24
27359,0.02
27360,0.02
27362,0.19
27365,0.17
27367,0.0
27368,0.3
27369,0.0
27374,0.47
27375,0.1
27377,0.31
27378,0.22
27381,0.51
27382,0.07
27383,0.38
27384,0.15
27386,0.05
27388,0.32
27389,0.4
27391,0.55
27392,0.07
27393,0.2
27394,0.05
27398,0.14
27399,0.03
27402,0.32
27405,0.11
27406,0.16
27407,0.3
27408,0.03
27411,0.09
27416,0.25
27417,0.37
27420,0.33
27423,0.37
27424,0.25
27425,0.45
27426,0.17
27427,0.27
27428,0.33
27433,0.18
27436,0.28
27438,0.33
27439,0.39
27441,0.29
27443,0.18
27444,0.21
27448,0.62
27449,0.5
27456,0.55
27458,0.2
27459,0.5
27460,0.11
27462,0.14
27463,0.06
27464,0.08
27465,0.66
27466,0.11
27467,0.5
27469,0.54
27474,0.01
27476,0.14
27477,0.26
27483,0.35
27484,0.25
27485,0.49
27487,0.16
27488,0.47
27489,0.04
27492,0.35
27493,0.29
27494,0.05
27495,0.11
27498,0.44
27500,0.4
27501,0.15
27503,0.4
27504,0.04
27506,0.11
27507,0.1
27510,0.22
27513,0.15
27515,0.17
27516,0.11
27517,0.34
27521,0.44
27526,0.43
27529,0.09
27536,0.57
27539,0.19
27541,0.15
27547,0.18
27548,0.3
27549,0.35
27551,0.11
27553,0.19
27554,0.28
27557,0.16
27558,0.19
27559,0.31
27562,0.1
27564,0.2
27565,0.28
27566,0.24
27567,0.25
27568,0.41
27569,0.39
27571,0.13
27576,0.04
27577,0.05
27578,0.47
27579,0.48
27581,0.03
27584,0.18
27585,0.3
27586,0.4
27587,0.41
27588,0.08
27590,0.23
27591,0.29
27594,0.28
27595,0.07
27597,0.07
27599,0.22
27601,0.49
27602,0.09
27603,0.2
27604,0.2
27606,0.68
27607,0.08
27609,0.12
27610,0.25
27612,0.09
27614,0.17
27615,0.17
27619,0.06
27622,0.36
27623,0.23
27624,0.27
27625,0.09
27626,0.77
27627,0.13
27629,0.64
27630,0.28
27631,0.09
27633,0.41
27635,0.31
27637,0.43
27640,0.11
27643,0.22
27645,0.23
27650,0.13
27651,0.19
27653,0.2
27654,0.69
27655,0.08
27656,0.51
27658,0.33
27659,0.08
27661,0.19
27664,0.49
27665,0.13
27667,0.08
27668,0.14
27669,0.47
27670,0.13
27671,0.57
27673,0.09
27674,0.34
27677,0.2
27678,0.16
27679,0.15
27680,0.11
27682,0.21
27683,0.53
27685,0.4
27686,0.03
27690,0.15
27692,0.03
27693,0.33
27694,0.15
27696,0.09
27703,0.82
27704,0.56
27706,0.41
27711,0.09
27714,0.14
27715,0.27
27718,0.08
27721,0.1
27722,0.32
27724,0.05
27726,0.06
27729,0.03
27732,0.06
27733,0.09
27734,0.15
27739,0.01
27740,0.12
27741,0.27
27744,0.34
27746,0.34
27747,0.1
27751,0.21
27753,0.14
27754,0.26
27755,0.0
27756,0.45
27758,0.62
27759,0.31
27760,0.45
27761,0.08
27765,0.09
27767,0.57
27769,0.16
27770,0.37
27774,0.29
27777,0.27
27780,0.07
27785,0.38
27786,0.18
27788,0.16
27789,0.11
27790,0.1
27792,0.04
27794,0.3
27795,0.04
27796,0.17
27798,0.03
27801,0.3
27802,0.03
27803,0.19
27804,0.07
27807,0.39
27809,0.07
27814,0.4
27818,0.1
27821,0.11
27822,0.28
27823,0.27
